<1|video1.mp4>,<2|video2.mp4>
C,1,2,Mohand,IC,1,טענה בעקבות חקירה ביישומון
C,1,7,Yossi,IC,2,טקסט2 
C,1,8,Dan,IC,1,טקסט 3
C,1,12,Mohand,IC,2,טענה בעקבות חקירה ביישומון
C,1,13,Yossi,IC,2,טקסט2 
C,1,14,Dan,IC,2,טקסט 3
C,1,25,Mohand,IC,1,טענה בעקבות חקירה ביישומון
C,1,30,Yossi,IC,1,טקסט2 
C,1,32,Dan,IC,2,טקסט 3
C,1,37,Mohand,IC,1,טענה בעקבות חקירה ביישומון
C,1,40,Yossi,IC,2,טקסט2 
C,1,45,Dan,IC,2,טקסט 3
C,1,46,Mohand,IC,1,טענה בעקבות חקירה ביישומון
C,1,47,Yossi,IC,1,טקסט2 
C,1,48,Dan,IC,2,טקסט 3
U,1,0,<Sary|0>,<Mohand|0>,<Rahma|0>
U,1,5,<Sary|5>,<Mohand|4>,<Rahma|6>
U,1,10,<Sary|12>,<Mohand|4>,<Rahma|8>
